order_id,products
1557068,24852 27845
81044,24852
1839332,43136 38368 47498 21903 12341 25017 16283
1614391,21903 25872 6035 25370 17948 4790 26949 5450 25931 35547 36070 47209 37355 13176 10234
2153231,47626
3352836,4482 40706 17794 5646 13712 21137 36640 43129 8103 2087 25767 432 2353 47156 26165 10166 10172 25533 35264 22849 31040 14917 8518 37193 44625 22228 13909 41335 27104 35168 31717 27622 5479 47209 26604 25588 41844 3957 15479 13176 38777 23541 31869
2957626,24852
2358257,21137 24852 47766
19786,47626 47766 27845 24852 13176 21903
3282496,11777 18434 40706 42244 17794 1158 5383 10246 37890 45066 45578 47626 2063 26384 46226 49683 20114 29463 38295 33947 16797 38557 33055 10017 21417 10668 40620 32177 34358 30518 8123 26300 41149 8382 19008 15937 41540 5450 48974 37971 2643 49236 43735 40571 8670 18531 31717 7272 27625 26604 25837 4210 24184 33787 4605
2305478,21137 47766 22935 48679 35951 13176
2427338,24852 13176
3302471,24852 27845
2935339,46979 47626 21137 24852 27845 49235
3400076,49235 47977 13176
1472105,21903 49683 24852 47209
1783770,30720 42500 5769 17679 21137 42265 6184 47402 12078 45488 33081 23484 15680 32079 20955 19691 38768 8048 8571
727247,24852
180620,24852
1842246,24852
1587449,21137 24852
2052272,21903 47209 40174 13176
2619066,45066 24852 27845 27086 49235
2641755,196 20940 19660 16797
275097,6184 16797
1650668,47626 48679 47209 35951 21616 19057 21137 47766 24852 5479 13176 21903 22935
2806866,24852
808801,24852
3314994,47626 21137 47766 24852 27966 21903 45007
568136,24852
2630079,47626 21903 47209
524083,14850 22788 46981 48904 16011 42777 27548 10145 16164 42796 35758 33846 49079 9018 33091 49222 20298 7762 27730 25691 13536 34026 32237 4210 7925 21115
702391,13176
405082,8048
2340023,13176
3403613,24852
566271,24852 13176
419451,47626 21903 24852 47766
1729055,21903 24852 47766
692660,42500 46309 19691 27020 43154 24852 16797
1077577,24852 13176
3298021,13176
112266,40001 48953 34429 5479 25705 47626 12023 13196 21903 22224 49683 24852 38739 47766 43735 34969 4796 4605
1606568,24852
1467342,24852
678077,24852
2416726,17122 47788 21903 8571 12341
686886,13176
2749159,24852 13176
1800597,27845
1324909,21903 21137 47766 47209 21616 13176
2799321,13176
1026146,12941
2952721,21137 27845 24852
2750835,24852 47766 5077
2810448,43352 33768 21386 30827 26604 39275 17902 21903 46129 13176 27960
2280030,13176
985822,32839 47766 13631 13176 21903
593392,13176
43784,24852
1779050,24852
2374929,21903 24852
2871108,24852
131689,21384 45066 30222 31640 28572 28060 37927 9639 7598 45368 329 210 43622 30183 37734 28149 45431
3217253,15906 46979 7715 424 47209 29418 47144 42828 3464 43789 20754 21461 2237 18523 13629
1783557,24852
804759,13176
3400037,24852 13176
297956,21137
1323773,5603 27845 42265 9000 47209 45007 47601 22034 39475 5876 28147 30393 28158
3369976,24852
507415,47209
1622180,19008 35951 32478
2577445,24852
610797,24852 13176
322353,13176
3222891,49235 13176
215061,24852
2573367,24852
1764470,24852
2987251,45920 21573 13575 6184 39657 17207 35951 13424 39408 10258 30450 38928 3798 33783 42265 16797 32478
114477,22035 49235 24852
1779841,329 47209
2796128,24852
170889,47209 47766 27845 13176
134371,21903 24852
2740029,21137 47766 25270 11520 24852 21903
2231215,45066 47626 22035 44632 21137 47766 24852 27966 13176
3133689,27845 13176
2159551,24852
1462771,20940 21903
84209,24852
1771174,13176
1200561,35986 22035 45603 8230 9387 28204 27966 26209 7781 26604 35951 5114
2166597,47626 24852
1206539,21137 47766 24852 21903
2129504,24852
2523554,24852
1083733,24852
687954,21137
1445941,13176
85039,47766 13176
3067623,13176
1427138,13176
2186192,4377
2357068,11365 21386 44683 7914 21292 17902 21903 38768 8048 33395 4724 16283 31805
228861,13176
184269,24852 19051
1493571,13176
337220,24852
2588423,196
3071587,13176
2661021,40002 34243 18564 46665 1710 22031 49232 44303 29298 21462 2361 16797 27966
2368697,13176
1264544,13176
3410912,37067 13176 22425 39928
697088,24852
3290268,24852
2880109,47766 47209
1442901,12811
334241,5077
2593301,24964 21387 42768 21137 35221 25890 21927 30391 39993 30406 40396 19156 35547 46175 26209 28769 9955 36070 2535 22124 9076 5876 39928 28156
2242918,24852
2829831,27845
3017288,6667 40592 14104 26651 32156 44448 3873 36259 43815 2616 16066 27463 29133 36058 30433 1121 3709 30696 27116 365 8430 48370 8059 15613 34047
1244197,24852
3244476,13176
144863,13176
3239420,13176
2688190,24852 13176
2397704,13176
2841408,21903 21137 13176
1670484,24852
1512895,21137 22035 24852 27690 28204 30391 28476
3362011,24852 47209
2621159,47626 28204 26209 27845 24811 24852 16797 5077
524255,22017 45066 24852 18465 9387 5077 7781
472004,24852
1741755,27845 13176
3257021,27690
2625802,47626 27706 27966 10957 44632
2257246,20086 6369 44799 24852 45896 19863
2511799,47626 45066 46627 24852 21903
1149268,13176
544188,47626 27690 4210 21137 24852 27454 5450 22935 5077 31717
2230916,21903 24852 21616
3142625,13948 35652 33000 2120 5258 33065 22802 500 26932 15164
3356362,30850 32644 46088 6286 37266 24852 47000 49176 8475 34986 28459 14379 27179 48812 38063 10673 46515 45622 22071 16953 13500 1217 47815 2120 17867 5067 6867 5077 3800 43867 36699 25952 30183 40681 5097 6128 36849 4210 42356 41844 36086 383
1059037,13176
3036745,49235 24852
1737541,24852 13176
321606,13629
2711504,47626 47766
386595,24852 49235
2997214,47626 47766 21616
1834883,24852
339825,24852
810103,49082 36259 196 40997 33863 44487 48299 14252 19051 40910 33198 26138 33846 29529 30618
39952,23296 30720 19591 22920 12679 45066 47626 47114 40459 11662 43662 3473 24852 46868 39190 47766 14612 35221 16797 11421 28448 7969 43552 13988 35749 10151 28204 33198 4656 48946 44085 39991 18362 41787 11322 31553 45123 47941 4037 12743 48205 21709 13263 28498 38995 43352 13018 30557 32747 26604 6507 7533 43122 41844 3957 39928 44156 43005
79185,24852 13176
777834,24852
1638144,46979 47209
1957826,46979 21137 24852 47766 28745 45007 49235
3353321,21137
210869,24852
2412264,46979 19348 34969 19108 39719 34217 33198 27313 13755 32465 40278 20590 41455
2204310,24838 47626 24852
518617,13176
711706,23909 48004 15263
786756,47626 45066 24852 5782 16797 4920 15290 49098 38996 23637 34013 27360 33129 39275 43772
2163348,24852
840205,24852
851483,13966 20940
170153,24852
1371384,24852
1276249,24852
250304,24852
1872795,47209
307496,24852 13176
735031,21903
591206,21137 24852
2889966,46979 47626 21137 47766 24852 27966 5077 47209 13176
2580909,46562 196 40939 45004 10509 37710 19660 41400 13914
2523826,24852
2013647,24964 24838 47626 21137 24852 49175 34969 40604 16797 38558 14881 42536 36011 30391 48057 36418 46676 6489 1503 33120 25824 2663 47209 39275 38383 48628 23029 13176
2282244,17183 30233
632710,27845
1404675,24852 13176
1920785,4097 33026 45698 26505 41354 17426 37654 25630 31663 20024 26553 42556 27966 15424 13252 40925 19294 37606 22763 48366 13176
1066043,21137 47766 24852 13176 21903
469166,24852
878014,35221 27845 49235 35951 13176
1487358,13176
2844705,26629 27695 35887 32303 38456 22587 581 44632 2664 47209 35951 31343 43122 44661 24184 36011 32433 27845 8912 17622 46807 8424 30450 33543 37646 7952 24852 42265 25371 29987 14639 4920 41787 27966 31040 18243 8518 17738 44882 43352 6489 33117 39275 9076 29557 38772 13176 22908 8574 11143 14732 21903 35221 16797 27061 43961 5114 31741
840582,20995 19478 17949 8230 37464 1640 47209 43122 13457 35510 44734 18625 18656 5876 28404 28934 4920 44359 39275 24964 21903 22935 21955 27086 31717 26604
2818058,24852
2842724,18465 21137 13176 21903 39928
1487997,24852
2501644,27521 24964 40847 44303 26769 34450 18963 47766 22935 8859 2078 20640 2597 36389 23288 18609 38456 28601 18234 47547 9788 27325 31553 19660 35535 43484 15455 27999 24933 5479 47209 23147 9839 5876 47734 21367 34040 10621
1459591,19734 196 13951
1019574,13176
669827,19208 13176 20757 9076 4920 16797 36446
2789959,21137 27845 24852 13176 21903
2021814,13176
1316378,24852
348248,21903
2836669,13176
3387924,21903
2545292,47626 45066 24852 47766 47209 17652
423332,21137 13176 16797
985587,24852
1363139,22179 13895 35561 5769 4843 651 40618 27477 33493 890
668692,21903 27845
1923121,6020 1925 39558 1158 28553 11913 32139 20876 7948 37646 21903 47119 47759 5134 31635 24852 49683 6293 32018 23579 18465 22950 48679 3631 11440 45104 35633 17459 13877 37687 4920 16185 20413 27966 38077 45633 22849 31555 35140 39877 38985 5450 10315 46667 34124 7503 32465 27730 46802 33929 8277 15063 4824 23898 35547 15070 40545 39265 3952 9076 39928 42110 15615
2763930,21137 13176
871428,18465 40174
2303299,13176
1377260,13176
2352802,24852
2848884,6848 17122 196 35269 41400 6184 26348 33198 36472 13914 16797
754221,23909 47977 24852 13951
2101758,3265 3298 8803 21572 11365 41603 13575 33768 30827 21292 37710 32689 25146 13176 5337 22362 16283 32478
2121178,24852
2236690,24852 13176
3136926,24852
1305403,19660
283488,17122 30827 39534 21903 35951 21137 9076 12341 13176 14715 16797
1442563,13176
438929,196
3226300,13176
1900278,24852
642508,35202 16676 49318 47209 21903 3376 27344 24852 9018 23644
3066300,13176
971795,13176
2198734,24852 13176
3082443,21903
52627,24838
1393578,47766 27966 13176
2479507,24852
1641422,13176
522728,24852
1162437,47209 21616 49235
981504,30391 31717 13176
1500916,47766 13176
2640219,24841 45066 20876 2067 24852 39322 38689 46378 31915 1712 432 33462 11076 4297 5322 5707 49235 8021 41057
2245824,21903 21137
1574291,49235 21137 11520
3193696,13176
931200,29858 23909 27398 41290 16874 17615 17304 36189
348551,46562 21572 42629 40199 32455 10441 16974 11759 19887 38928 41400 7131 31134
518367,13176
2231987,21137 27845 13176
1314821,21137
2501245,47626 24852
3390534,32455
625716,21137 6184 49235 43352 13176
1970423,27845 13176
1076064,38656 46979 27845 21903 21616 46802 21108 46069 6489 47866
2751197,13176
3101190,45066 24852 12606 8518 8277 35176 39275 46462
3070450,21903 32478
1966079,19348 44187 10957
206198,24852 13176
1919482,24852
1200291,21903 13176
812131,24852
832226,28421 7559 21137 47766 42265 48666 39581 13603 15780 24235 28204 13743 22963 39993 44619 21070 44245 44632 23005 19678 7781 15081 3308 26861 20082 16759 21497
2609471,47626 21137 47766 13176 21903
2748077,24852
1123851,24852
1576063,24852 47766 27845 13176
891985,24852
1125871,47766
1343490,24852
1461692,12324 13032 35561 39275 651 26317 12078 7021 21195 28364 13176 4731 28413
1443537,13176
128034,24852
1768619,21137
2774252,24852
2943660,24852
1062166,46979 24964 40709 17668 39560 21903 4756 24852 16415 30117 18727 48679 29487 32177 8239 34358 4920 41787 19003 11712 18373 16710 31562 6615 1503 39408 3952 4605
1330118,24852
3247057,47626 47766 19660 48610
1374758,24852 13176
56309,21137
1540523,24852
2086889,24852
343520,24852 27845 49235
1503991,24195 9484 47658 48857 48104
1009378,11520 2050 46979 41220 47626 21903 21137 10017 7969 432 28985 43961 39877 4476 47209 9839 43122 24184 43772 4605
22629,24852 13176
1624948,24852
2284195,24852
2817173,24852
2800411,21137
2334720,26620 27086 35221 44632 30581 48988
1203598,45066
764548,13176
3163367,25890 46087 18441 26315 26959 47601 21137 13176 40377 13535
2834133,196 44799
1660291,24852
1518247,24852
1130391,31651 20518 32455 26088
2518887,21137 24852
2514911,24852
3413676,19660 13176
1720329,24852
1758705,11782 9387
2299339,23554 24964 39561 21903 21137 24852 47766 10017 34358 47672 37691 33731 34243 13251 12872 3661 17487 42342 36717 27509 40063
760643,24852
912413,5077
3004334,24549 26873
1856253,24852
43927,47626 21137 13176
2773542,24852
3214135,24852
2336950,13176
381159,21903 21137 45364 27845 13554
2896019,24852 13176
441320,11520 47626 13176
1928383,24852
1277409,25286 6184 9387 26348 19660 13176 14771 3798
2633356,24852
670347,24852
2243861,21137
3102222,24852
2329197,45066 21137 19348 24852 35221 47209
3022869,11520 27521 49383 12456 26282 18027 48364 16589 32689 13554 8594 23094 38647 41593 40634
1953332,1801 45645 36574 26223 1712 2067 19443 46229 49566
2130484,3656 20940 13176
1328537,16768 40706 2180 34055 31248 36880 49683 38419 44570 7969 8744 17449 4651 12204 11563 4401 23475 37940 17079 6846 5570 6216 44234 32465 36956 27741 16349 39132 24295 43637 4086 22517 43768
1511293,47766
94105,46149 21573 1966 11759 19348 19767
2234633,24852 47766
2233298,196
2177673,5077
3011604,24852
177207,13176
2749807,24852
234251,47766
2372619,45066
977051,24852 13176
537155,47626 24852 47766
308836,24852 13176
2920213,24852
2805075,19660
885143,21137 24852 27845
1007747,13176
2759555,21137 27845 13176
3046849,21386 21903 44825 48679 33198 25138 14901 18105 40377 27966 22993 8277 15068 39275 8174 5876 16759 13176 34044
1970848,24852
322487,21903 24852
397535,21903
1076026,25346 28930 7177 32653 14739 38164 39322 2091 28204 23219 16953 24518 36170 7371 21709 5077 7131 47965 26857 18926
1139974,21137 47766 27966 13176
3160413,47626 24852
1783574,196
3047809,47626 21903 24852 47766
1935645,11520 21137 27845 26209
1857673,24852
665756,24852
2041501,33120 48034 43295 24489 47626 21903 21938 5876 26842 9339 36287
1836186,47626 24852
2709034,24852
2918786,23687 45063 48395 21903 42768 38544 31891 24852 27156 37912 19354 46107 15392 32931 12069 21286 13225 13870 432 22963 39475 33845 27703 15290 27845 8138 25804 17872 14421 42585 7781 34023 29801 48107 34284 44142 881 41844 24311
1507212,13176
2569710,24852
2500814,24852
709559,24852
1265664,24852
964767,35343 49683 47652 28199 12341 40516 8277 39005 24160 34401 35951 42617 23165 7821 21137 47766 34969 36011 4799 15592 18677 40706 43789 22290 24852 25890 13629 39275 11629 44408 26497 46979 16797 24482 22952 20400 46522 14778 13249 33731 45007 4562
3027181,24852
1907213,25256 26314 29694 18140 9373 27966
346265,27845 19660 13176
2739077,8193 22594 40706 8518 33000 44910 18641 31127 28985
1714717,47626 45066 49235 24852 46979
689038,49235 26209 47209 21616 19057 11520 24852 27966 46979 22935
755467,32403
2320009,24852 13176
319548,11265 23819 47890 45862 28204 38579 4920 6074 28990 8512 19910 10702 1365 37977 5985 40545 8424 9076 10492 4605
162356,32478
3337654,13176
3144946,24852
847907,21137 24852 47766 27845
2805712,13176
861253,13176
1415274,12899 196 19972 17679 7862 14678
2653783,24852
693091,24852 13176
2416792,24852 13176
1488339,653 38822 49235 33754 46817 36326 33129 40174 45815
2351155,21137 24852 27966
1005339,13176
792121,22663 47626 21137 47766 13176
206945,45066 47626 24852 46979
656330,27845 27086
2826021,11520 18689 17794 45066 47766 34720 24616 7598 17847 41149 27966 35140 24184 33232 8277 4056 8416 27104 47209 39275 36205 13176 45311
1467251,47626
438416,33682 148 24852 1559 29599 40354 33827 17316 30756 28199 13351 22825 28204 10305 38852 39877 27730 49235 30169 40571 45531 4957 19677 18523 22124 49517 40174 18926 24177 24954 33787
2878490,24838 27783 47626 47630 47766 22935 11182 30391 23909
2241378,13176
2467274,13176
1348827,21903 47766
916960,21137 13176
2231579,13176
1032755,47616 20995 13702 11534 24082 22548 27156 43159 33055 543 13870 30391 43961 18234 46654 34243 27845 8518 34124 47830 14678 9047 6873 1244 27104 4193 29668 19057 43768 10745 1787 22908
3141797,13176
1112543,24852 13176
3054060,24852
2611412,21137 21903
1074306,16589 43662 26876
1794154,24852
1827729,24852
984889,11520 27521 40706 44422 26769 22935 13848 21405 13984 12075 20788 33846 18362 18242 329 5322 37067 1234 8277 44632 25305 15576 28380 4962 1890 29926 47209 35951 21616
241786,24852
1486466,24852
2256831,19660
2328159,21137 22035 22935 27966 22721 45007 11477 5077 35951 19057 13176
1054303,21903 24852
697336,21903 13176
1095277,17794 21903 21137 5785 29487 27966 39877 44359 6104 43352 27104
2450060,47626 21903 13176
2246414,11520 24838 11408 11030 23959 16408 22935 45083 33198 24010 7628 41168 31445 35547 32864 18918 47209 35951 19057 3957 47991 13176
120014,13176
253606,45066 18465 47209 13176
841490,24852
580305,13176
319471,21903 22035 27845 21616 13176
330896,21137
464207,32478
2640610,24852
1787656,17794 41220 24964 9092 39180 21903 21137 10132 14744 9000 36011 22963 21047 1463 18362 27966 35140 27845 13380 44359 27086 45007 11090 49235 33120 47209 34668 9583 19057
172764,24852
732083,24852
2481082,24852 13176
294705,13176
2856606,44843 33198 32271 10032 19348 5077 3318 2519 16797
1112019,24852 13176
1525296,24852
402416,47626 24852
1378141,17122 43352 39108 31651 21573 39332 35561 26604 4557 11759 27796 12341 13176 25146 9755 16797
2820933,21903 21137 27966 47209 13176
1089931,47977
714651,24852
2743595,1 11266 42629 44172 35866 31651 8617 11451 21572 32455 10441 37710 49235 22362 16732 46562 38883 39657 26348 45051
2756829,21137 19051
475054,21137 19660
2395018,45066 47626 24852
106614,22935
2161287,21137 19660 45007
2639109,24852
1324263,24852
3159754,24852 27845
898751,5077 13176
3101004,13176
2692381,47626 47766 19660 27966 13176 21903
1389621,23909 4210
3119674,8193 20738 43908 24964 9741 13712 24852 11925 42265 20379 5883 13605 37029 45613 4656 23734 33847 38966 4920 2876 7485 45374 43967 44479 12238 26574 49235 9825 7781 8555 30700 6638 26736 31605 33787 46206
1030026,13176
2650225,13176
1583405,24852
2527669,21903 24852 18465 47209
2609362,13176
1974791,21903 47766 13176
3075546,24852
2032795,24852
1749870,24852
1429434,9067 19691 13176
18511,21137 27966 22883 13176
1457834,13176
855470,26209 40709 9703 38508 28204 46065 12082 18770 4920 49305 46906 23645
2390780,21903 13176
2592537,21903 13176
